Spacious house with private garden	A perfect combination of style, comfort, and convenience for any type of traveler.	2026-02-23T18:37:07.886Z	Dusseldorf	preview-5.jpg	offer-11.jpg;offer-12.jpg	true	false	2.7	apartment	5.8	4.1	49363	Washer;Towels;Fridge	Daniel Miller	daniel.miller@example.com	49.674479;8.584927
Stylish loft near main attractions	Ideal choice for business trips or vacations, offering comfort, privacy, and excellent facilities.	2026-02-23T18:37:07.887Z	Cologne	preview-5.jpg	offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	true	1.7	room	7	1.5	90114	Air conditioning;Laptop friendly workspace	Daniel Miller	michael.brown@example.com	51.678485;7.503593
Quiet room in residential district	Recently renovated property with modern furniture and all essential amenities included.	2026-02-21T18:37:07.887Z	Brussels	preview-5.jpg	offer-11.jpg;offer-12.jpg	true	true	1.8	apartment	6.1	2	40265	Fridge	Sophia Wilson	sophia.wilson@example.com	53.477224;2.091521
Charming room close to downtown	A perfect combination of style, comfort, and convenience for any type of traveler.	2026-02-21T18:37:07.887Z	Hamburg	preview-4.jpg	offer-3.jpg;offer-4.jpg;offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg	false	true	4.5	apartment	1	2.8	7638	Baby seat;Washer;Towels;Fridge	Daniel Miller	emma.johnson@example.com	48.0873;10.984099
Luxury hotel room with river view	Enjoy peaceful surroundings and high-quality amenities in this carefully designed and comfortable accommodation.	2026-02-23T18:37:07.888Z	Brussels	preview-2.jpg	offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	false	0.7	house	2.3	8.5	57873	Air conditioning;Laptop friendly workspace	Emma Johnson	sophia.wilson@example.com	48.810771;6.239947
Bright apartment with balcony	A perfect combination of style, comfort, and convenience for any type of traveler.	2026-02-21T18:37:07.888Z	Amsterdam	preview-2.jpg	offer-1.jpg;offer-2.jpg	false	true	1.1	house	6.5	7.6	34823	Towels;Fridge	Daniel Miller	john.smith@example.com	52.356659;4.637412
Bright apartment with balcony	Ideal choice for business trips or vacations, offering comfort, privacy, and excellent facilities.	2026-02-23T18:37:07.888Z	Amsterdam	preview-5.jpg	offer-4.jpg;offer-5.jpg;offer-6.jpg;offer-7.jpg	true	false	3.1	hotel	1.8	6.4	64115	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Emma Johnson	olivia.davis@example.com	53.42666;10.743522
Quiet room in residential district	Modern interior, fast Wi-Fi, and easy access to public transport make this property ideal for short and long stays.	2026-02-24T18:37:07.888Z	Dusseldorf	preview-6.jpg	offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	false	1.1	house	6	8.6	20191	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Daniel Miller	michael.brown@example.com	52.853121;7.713982
Comfortable house for family stay	Ideal choice for business trips or vacations, offering comfort, privacy, and excellent facilities.	2026-02-25T18:37:07.889Z	Dusseldorf	preview-3.jpg	offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	false	4.8	house	7.6	1.4	19936	Laptop friendly workspace;Baby seat;Washer;Towels	Michael Brown	michael.brown@example.com	50.775863;2.030872
Luxury hotel room with river view	Bright and spacious living area with everything you need for a pleasant and relaxing stay.	2026-02-21T18:37:07.889Z	Cologne	preview-2.jpg	offer-11.jpg;offer-12.jpg	true	false	0.2	apartment	8	1.3	15992	Air conditioning	Michael Brown	michael.brown@example.com	49.577615;4.826223
Quiet room in residential district	Beautiful and fully furnished place located in the heart of the city, perfect for travelers who want comfort and convenience.	2026-02-22T18:37:07.889Z	Dusseldorf	preview-5.jpg	offer-11.jpg;offer-12.jpg	false	false	3.8	house	2.8	6.3	61919	Washer;Towels;Fridge	Daniel Miller	olivia.davis@example.com	51.721741;5.118122
Stylish loft near main attractions	Bright and spacious living area with everything you need for a pleasant and relaxing stay.	2026-02-24T18:37:07.890Z	Dusseldorf	preview-3.jpg	offer-4.jpg;offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	false	2.5	hotel	5.8	9.8	33656	Baby seat;Washer;Towels;Fridge	Sophia Wilson	daniel.miller@example.com	51.308044;8.296876
Luxury hotel room with river view	Recently renovated property with modern furniture and all essential amenities included.	2026-02-23T18:37:07.890Z	Paris	preview-2.jpg	offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg	false	true	3.6	room	4.8	1.4	45536	Towels;Fridge	Sophia Wilson	emma.johnson@example.com	49.519541;7.674898
Cozy studio near metro station	Enjoy peaceful surroundings and high-quality amenities in this carefully designed and comfortable accommodation.	2026-02-25T18:37:07.890Z	Hamburg	preview-4.jpg	offer-10.jpg;offer-11.jpg;offer-12.jpg	true	true	2.1	room	2.8	4.3	89277	Baby seat;Washer;Towels;Fridge	Emma Johnson	john.smith@example.com	50.246295;2.470506
Quiet room in residential district	Bright and spacious living area with everything you need for a pleasant and relaxing stay.	2026-02-27T18:37:07.891Z	Cologne	preview-1.jpg	offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	true	2.5	house	5.1	8.6	56157	Washer;Towels;Fridge	Michael Brown	john.smith@example.com	51.259969;2.159411
Modern apartment in city center	Bright and spacious living area with everything you need for a pleasant and relaxing stay.	2026-02-25T18:37:07.891Z	Amsterdam	preview-4.jpg	offer-1.jpg;offer-2.jpg;offer-3.jpg;offer-4.jpg;offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	false	0.9	hotel	3.3	6	42972	Fridge	Sophia Wilson	sophia.wilson@example.com	48.699794;7.095688
Quiet room in residential district	Ideal choice for business trips or vacations, offering comfort, privacy, and excellent facilities.	2026-02-25T18:37:07.891Z	Cologne	preview-6.jpg	offer-4.jpg;offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg	true	true	2.5	hotel	3	9	92127	Fridge	Emma Johnson	olivia.davis@example.com	53.486298;8.086951
Elegant apartment with modern design	Enjoy peaceful surroundings and high-quality amenities in this carefully designed and comfortable accommodation.	2026-02-25T18:37:07.891Z	Cologne	preview-2.jpg	offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	true	2.1	house	3	3.2	63250	Laptop friendly workspace;Baby seat;Washer;Towels	John Smith	olivia.davis@example.com	53.263413;3.220862
Stylish loft near main attractions	Recently renovated property with modern furniture and all essential amenities included.	2026-02-24T18:37:07.892Z	Amsterdam	preview-5.jpg	offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	true	3.7	room	2.6	2.7	99632	Air conditioning;Laptop friendly workspace	Michael Brown	daniel.miller@example.com	51.131086;9.348699
Charming room close to downtown	Bright and spacious living area with everything you need for a pleasant and relaxing stay.	2026-02-22T18:37:07.892Z	Brussels	preview-4.jpg	offer-10.jpg;offer-11.jpg;offer-12.jpg	true	false	2.5	room	2.6	3.9	83485	Fridge	Sophia Wilson	emma.johnson@example.com	48.681241;6.727345
Spacious house with private garden	Perfect location for exploring the city, with shops, restaurants, and attractions within walking distance.	2026-02-25T18:37:07.892Z	Paris	preview-5.jpg	offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg	false	true	1.8	apartment	3.6	9.7	7159	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Daniel Miller	michael.brown@example.com	50.029541;9.366158
Cozy studio near metro station	Recently renovated property with modern furniture and all essential amenities included.	2026-02-24T18:37:07.892Z	Dusseldorf	preview-6.jpg	offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	true	2.2	apartment	3.5	7.9	10687	Washer;Towels;Fridge	Emma Johnson	emma.johnson@example.com	53.482667;3.212508
Stylish loft near main attractions	Ideal choice for business trips or vacations, offering comfort, privacy, and excellent facilities.	2026-02-25T18:37:07.892Z	Amsterdam	preview-1.jpg	offer-4.jpg;offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg	true	false	0.1	apartment	2.5	4.5	10012	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Sophia Wilson	emma.johnson@example.com	51.796339;5.23045
Bright apartment with balcony	Bright and spacious living area with everything you need for a pleasant and relaxing stay.	2026-02-24T18:37:07.893Z	Amsterdam	preview-1.jpg	offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	false	1.5	house	1.1	1.5	30270	Towels;Fridge	Emma Johnson	olivia.davis@example.com	53.737935;4.132434
Elegant apartment with modern design	Recently renovated property with modern furniture and all essential amenities included.	2026-02-27T18:37:07.893Z	Paris	preview-1.jpg	offer-3.jpg;offer-4.jpg;offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	true	3.2	room	1.1	6.9	31528	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Daniel Miller	michael.brown@example.com	49.113299;6.78195
Elegant apartment with modern design	A perfect combination of style, comfort, and convenience for any type of traveler.	2026-02-24T18:37:07.893Z	Paris	preview-5.jpg	offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	true	4.9	house	1.9	6.4	3082	Baby seat;Washer;Towels;Fridge	Olivia Davis	michael.brown@example.com	50.774119;4.450789
Comfortable house for family stay	Ideal choice for business trips or vacations, offering comfort, privacy, and excellent facilities.	2026-02-22T18:37:07.893Z	Paris	preview-5.jpg	offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	false	1.7	house	1.1	5.8	63002	Towels;Fridge	Olivia Davis	daniel.miller@example.com	49.154355;10.498247
Elegant apartment with modern design	Modern interior, fast Wi-Fi, and easy access to public transport make this property ideal for short and long stays.	2026-02-26T18:37:07.894Z	Cologne	preview-2.jpg	offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	false	2.4	room	4.1	4.3	58252	Fridge	Michael Brown	daniel.miller@example.com	51.478904;9.640572
Quiet room in residential district	Perfect location for exploring the city, with shops, restaurants, and attractions within walking distance.	2026-02-25T18:37:07.894Z	Brussels	preview-6.jpg	offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	true	4.4	house	5.3	9.5	64141	Laptop friendly workspace;Baby seat;Washer	Olivia Davis	sophia.wilson@example.com	51.875677;7.123272
Elegant apartment with modern design	Perfect location for exploring the city, with shops, restaurants, and attractions within walking distance.	2026-02-27T18:37:07.894Z	Cologne	preview-2.jpg	offer-11.jpg;offer-12.jpg	false	true	4.8	house	1.3	6.1	77833	Washer;Towels;Fridge	Daniel Miller	sophia.wilson@example.com	50.388778;9.515871
Stylish loft near main attractions	Ideal choice for business trips or vacations, offering comfort, privacy, and excellent facilities.	2026-02-22T18:37:07.894Z	Paris	preview-6.jpg	offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	true	4.2	room	4.3	3.5	19656	Breakfast	John Smith	daniel.miller@example.com	52.144369;6.93577
Stylish loft near main attractions	Enjoy peaceful surroundings and high-quality amenities in this carefully designed and comfortable accommodation.	2026-02-22T18:37:07.895Z	Hamburg	preview-4.jpg	offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	true	0.4	house	5.5	5.9	62511	Towels;Fridge	John Smith	emma.johnson@example.com	48.243862;5.076446
Luxury hotel room with river view	Modern interior, fast Wi-Fi, and easy access to public transport make this property ideal for short and long stays.	2026-02-23T18:37:07.895Z	Hamburg	preview-2.jpg	offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	true	2.9	house	1.6	8.1	52810	Laptop friendly workspace;Baby seat	Daniel Miller	sophia.wilson@example.com	53.107104;9.00314
Bright apartment with balcony	Perfect location for exploring the city, with shops, restaurants, and attractions within walking distance.	2026-02-24T18:37:07.895Z	Hamburg	preview-4.jpg	offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	true	4	hotel	3.5	3.4	61786	Baby seat;Washer;Towels	Sophia Wilson	sophia.wilson@example.com	53.121893;6.807157
Spacious house with private garden	Bright and spacious living area with everything you need for a pleasant and relaxing stay.	2026-02-26T18:37:07.895Z	Hamburg	preview-4.jpg	offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	true	4.7	apartment	3.6	9.1	40816	Fridge	John Smith	emma.johnson@example.com	51.41077;6.656568
Stylish loft near main attractions	Ideal choice for business trips or vacations, offering comfort, privacy, and excellent facilities.	2026-02-22T18:37:07.896Z	Cologne	preview-6.jpg	offer-1.jpg;offer-2.jpg;offer-3.jpg;offer-4.jpg;offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg	false	false	3.5	apartment	4.7	6.1	38660	Baby seat;Washer;Towels;Fridge	Olivia Davis	emma.johnson@example.com	49.262096;8.940482
Luxury hotel room with river view	Recently renovated property with modern furniture and all essential amenities included.	2026-02-25T18:37:07.896Z	Brussels	preview-4.jpg	offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg	true	true	3.3	room	5	6.7	5446	Towels;Fridge	Emma Johnson	sophia.wilson@example.com	50.600675;6.810054
Luxury hotel room with river view	Bright and spacious living area with everything you need for a pleasant and relaxing stay.	2026-02-22T18:37:07.896Z	Brussels	preview-1.jpg	offer-3.jpg;offer-4.jpg;offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	false	4.5	hotel	5.6	4.6	42467	Towels;Fridge	John Smith	sophia.wilson@example.com	53.37578;3.675588
Stylish loft near main attractions	Bright and spacious living area with everything you need for a pleasant and relaxing stay.	2026-02-25T18:37:07.896Z	Cologne	preview-4.jpg	offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	false	1.8	hotel	3.8	8.2	50612	Washer;Towels;Fridge	Michael Brown	michael.brown@example.com	49.561392;2.658575
Quiet room in residential district	Recently renovated property with modern furniture and all essential amenities included.	2026-02-27T18:37:07.897Z	Hamburg	preview-5.jpg	offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	false	4.9	apartment	1.4	1.8	18474	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Sophia Wilson	michael.brown@example.com	49.142949;8.366875
Quiet room in residential district	Modern interior, fast Wi-Fi, and easy access to public transport make this property ideal for short and long stays.	2026-02-21T18:37:07.897Z	Amsterdam	preview-3.jpg	offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	false	1.7	house	2.6	6.5	99441	Air conditioning;Laptop friendly workspace;Baby seat	Daniel Miller	michael.brown@example.com	48.0072;2.261412
Stylish loft near main attractions	Ideal choice for business trips or vacations, offering comfort, privacy, and excellent facilities.	2026-02-24T18:37:07.897Z	Brussels	preview-3.jpg	offer-2.jpg;offer-3.jpg;offer-4.jpg;offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg	true	false	2.3	house	5.6	1.2	14956	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Sophia Wilson	sophia.wilson@example.com	49.694241;7.011045
Stylish loft near main attractions	Recently renovated property with modern furniture and all essential amenities included.	2026-02-25T18:37:07.897Z	Cologne	preview-5.jpg	offer-10.jpg;offer-11.jpg;offer-12.jpg	true	false	4.7	room	2.7	2.4	93861	Towels;Fridge	Emma Johnson	john.smith@example.com	52.288794;10.686304
Elegant apartment with modern design	Perfect location for exploring the city, with shops, restaurants, and attractions within walking distance.	2026-02-24T18:37:07.898Z	Hamburg	preview-5.jpg	offer-2.jpg;offer-3.jpg;offer-4.jpg;offer-5.jpg;offer-6.jpg;offer-7.jpg	true	false	2.8	hotel	6.8	3	62044	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Sophia Wilson	olivia.davis@example.com	49.344036;3.30364
Comfortable house for family stay	Perfect location for exploring the city, with shops, restaurants, and attractions within walking distance.	2026-02-25T18:37:07.898Z	Brussels	preview-6.jpg	offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	false	2.6	house	6.1	8.3	54819	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Olivia Davis	sophia.wilson@example.com	48.312863;5.213996
Cozy studio near metro station	A perfect combination of style, comfort, and convenience for any type of traveler.	2026-02-24T18:37:07.898Z	Cologne	preview-4.jpg	offer-2.jpg;offer-3.jpg	false	true	4.5	hotel	5.7	6	29407	Towels;Fridge	Daniel Miller	sophia.wilson@example.com	49.609395;7.453836
Bright apartment with balcony	Bright and spacious living area with everything you need for a pleasant and relaxing stay.	2026-02-25T18:37:07.898Z	Amsterdam	preview-1.jpg	offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	true	4.1	house	4.5	1.2	36269	Baby seat;Washer;Towels;Fridge	Michael Brown	daniel.miller@example.com	50.438375;10.870483
Spacious house with private garden	Ideal choice for business trips or vacations, offering comfort, privacy, and excellent facilities.	2026-02-24T18:37:07.899Z	Amsterdam	preview-4.jpg	offer-2.jpg;offer-3.jpg;offer-4.jpg;offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	true	1.7	house	3.1	1.7	87673	Washer;Towels;Fridge	Michael Brown	daniel.miller@example.com	50.639118;7.88545
Cozy studio near metro station	A perfect combination of style, comfort, and convenience for any type of traveler.	2026-02-26T18:37:07.899Z	Hamburg	preview-3.jpg	offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	true	3	house	5.7	2.4	87922	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Daniel Miller	michael.brown@example.com	51.291869;2.911358
Luxury hotel room with river view	Perfect location for exploring the city, with shops, restaurants, and attractions within walking distance.	2026-02-23T18:37:07.899Z	Amsterdam	preview-4.jpg	offer-3.jpg;offer-4.jpg;offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg	false	true	2.9	house	5	3.5	13118	Washer;Towels;Fridge	Michael Brown	sophia.wilson@example.com	49.888891;8.23266
Spacious house with private garden	Perfect location for exploring the city, with shops, restaurants, and attractions within walking distance.	2026-02-26T18:37:07.899Z	Cologne	preview-6.jpg	offer-1.jpg;offer-2.jpg	true	false	4.2	hotel	2.1	8.2	18476	Laptop friendly workspace;Baby seat	Daniel Miller	daniel.miller@example.com	48.082688;2.016883
Stylish loft near main attractions	Ideal choice for business trips or vacations, offering comfort, privacy, and excellent facilities.	2026-02-23T18:37:07.900Z	Amsterdam	preview-2.jpg	offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	false	1.1	hotel	5.9	8.9	99353	Towels;Fridge	Emma Johnson	john.smith@example.com	49.490726;6.261226
Comfortable house for family stay	A perfect combination of style, comfort, and convenience for any type of traveler.	2026-02-25T18:37:07.900Z	Amsterdam	preview-4.jpg	offer-12.jpg	false	true	3.6	apartment	7.8	5.5	78724	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	John Smith	michael.brown@example.com	49.552305;8.245621
Comfortable house for family stay	Enjoy peaceful surroundings and high-quality amenities in this carefully designed and comfortable accommodation.	2026-02-22T18:37:07.900Z	Hamburg	preview-5.jpg	offer-3.jpg;offer-4.jpg;offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg	true	true	0.2	room	4.1	1.1	55198	Fridge	John Smith	sophia.wilson@example.com	48.540189;9.200999
Comfortable house for family stay	Enjoy peaceful surroundings and high-quality amenities in this carefully designed and comfortable accommodation.	2026-02-26T18:37:07.900Z	Brussels	preview-5.jpg	offer-12.jpg	false	false	4.6	house	4.8	6.9	77533	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Emma Johnson	daniel.miller@example.com	53.206469;3.732138
Bright apartment with balcony	Ideal choice for business trips or vacations, offering comfort, privacy, and excellent facilities.	2026-02-25T18:37:07.900Z	Amsterdam	preview-4.jpg	offer-11.jpg;offer-12.jpg	false	true	0.4	room	5.4	4.6	37597	Baby seat;Washer;Towels;Fridge	John Smith	sophia.wilson@example.com	53.558723;3.983038
Bright apartment with balcony	Ideal choice for business trips or vacations, offering comfort, privacy, and excellent facilities.	2026-02-23T18:37:07.901Z	Paris	preview-5.jpg	offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	true	2.7	house	7.5	4.6	87720	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Michael Brown	emma.johnson@example.com	49.309164;5.340544
Bright apartment with balcony	Ideal choice for business trips or vacations, offering comfort, privacy, and excellent facilities.	2026-02-25T18:37:07.901Z	Brussels	preview-2.jpg	offer-11.jpg;offer-12.jpg	true	false	1.9	room	6	2.9	14911	Washer;Towels;Fridge	Emma Johnson	daniel.miller@example.com	51.888498;2.493625
